ASV,MannWU_stat,p_value,Local_3grp_pos_mean,Local_3grp_neg_mean,Local_3grp_pooled_stdev,Local_3grp_cohens_d,Local_3grp_cliffs_delta
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.46,9686.5,0.16458673205934338,0.00045611920751376583,0.0002102899245760659,0.001697025278340201,0.14485893997886506,-0.06118536371603856
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.38,8252.5,0.17300383086003124,0.004288379868055666,0.0038252284332938487,0.009018972585406041,0.05135301503313812,0.0959136722173532
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_plebeius.1,9791.0,0.17464899302717274,0.0026737528887819753,0.0032704971963947527,0.02136674624455566,-0.027928646729018486,-0.07263365468886941
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.6,8415.5,0.17610347897870016,0.000833064062038407,0.0006487298122291721,0.0030684496788349553,0.06007406641885158,0.07805652936021035
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_coprocola.3,8544.0,0.17703593013398922,0.0012783961574229675,0.0009908909270264902,0.006441091194763205,0.044636106166332096,0.06397896581945661
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospira_NA.19,8299.5,0.1789246259992231,0.0008479906276952559,0.000948869836213433,0.0012483652254932174,-0.08080905047504884,0.0907646801051709
Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_Senegalimassilia_NA.7,9773.0,0.19142396768623948,0.0005769294818549963,0.0002984210784481521,0.0010734681728299098,0.2594472854026327,-0.07066170026292726
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.102,8341.0,0.19193419894267982,0.0005661275776559424,0.0007407084762646683,0.0010225284575439988,-0.17073451337290899,0.0862182296231376
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.396,9678.0,0.1920508978598886,0.0010881048270542089,0.0006015093286676497,0.004783753934117288,0.10171833775065338,-0.06025416301489921
Bacteria_Firmicutes_Clostridia_Oscillospirales_Eubacterium-coprostanoligenes-group_NA_NA.49,8634.0,0.19383230036216348,0.00019192623131831268,0.00035181596487483753,0.0010906149649540862,-0.1466051160991139,0.05411919368974584
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_7_NA.8,8548.0,0.19722713712897166,0.000790583607763836,0.0006101426710865557,0.0026099052753922815,0.06913696768177117,0.0635407537248028
Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_NA_NA.2,8297.0,0.19761841252553625,0.0017255633302466484,0.0018036460222407708,0.002056218186988239,-0.037973933159540195,0.09103856266432954
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Anaerovoracaceae_Family-XIII-AD3011-group_NA.13,9764.5,0.20199986017663352,0.0007257280816999578,0.00030710682319371255,0.002438173655056826,0.17169460331015204,-0.06973049956178791
Bacteria_Proteobacteria_Alphaproteobacteria_Rhodospirillales_NA_NA_NA.5,8605.0,0.20208709555154214,0.0003373216276683825,0.0006680016955568945,0.0021611509315952,-0.15301109378993197,0.057296231375985975
Bacteria_Firmicutes_Clostridia_Oscillospirales_UCG-010_NA_NA.66,8533.0,0.20705827660118092,0.0003005831486311534,0.00030110662858299884,0.000752373572968112,-0.0006957713171401446,0.0651840490797546
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-005_NA.22,8310.0,0.20707902186594518,0.004060675956649615,0.004373906645786947,0.0035661775691529147,-0.08783373319566203,0.08961437335670465
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Ruminococcus-gauvreauii-group_NA.5,9937.0,0.21137979262336037,0.0022393398989077776,0.0017001974126200647,0.0020246188460802676,0.2662933259420712,-0.08862839614373356
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Roseburia_hominis.1,9877.5,0.21322666510892607,0.0018134758725619339,0.0013792065438460051,0.002735341985326641,0.1587623525853461,-0.0821099912357581
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.43,8542.5,0.2144085042818321,0.0002197066729559273,0.00034994002330775105,0.0007097841186096301,-0.18348304355827663,0.0641432953549518
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_prausnitzii.6,9894.5,0.2190177254990383,0.0023098929734504496,0.0016780667204793706,0.003979641416548324,0.158764618928678,-0.08397239263803681
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_NA_NA.59,8333.0,0.21914779289647646,0.0029717403398281245,0.0024071532642066106,0.004757190105390659,0.11868078910316117,0.08709465381244523
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.98,9676.5,0.21927050701783635,0.00048195837974448087,0.00022593918518028694,0.001093797435769558,0.23406454082978145,-0.06008983347940403
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_NA_NA.32,8377.0,0.2206913601430266,0.0008366743091993333,0.0011369425697677423,0.0016699773072172653,-0.1798037968963514,0.08227432077125328
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_shahii.2,9886.0,0.2236828372912566,0.0018131390003960593,0.0012228312918387216,0.0027852718294104637,0.21193899364654958,-0.08304119193689746
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Flavonifractor_plautii.1,9825.5,0.22784056342769,0.0009292153247056135,0.0006801043652403966,0.002224443519870695,0.11198799036250535,-0.07641323400525854
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.10,8624.5,0.2281933879825745,0.000471516365750232,0.0004998188206322206,0.0025764325711410386,-0.010985133163975673,0.05515994741454864
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.119,8351.5,0.2309716247109167,0.0030393159591289944,0.0033065715090710383,0.002944772045642539,-0.09075593825250729,0.08506792287467134
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_NA_NA.68,9499.0,0.2336924071747526,9.844331379155241e-05,5.266829562982535e-05,0.0002634068515266507,0.17378066628269037,-0.040644171779141106
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.33,8702.0,0.23828485115527331,0.00026152552077159265,0.00041144367728372644,0.0019442368208058977,-0.07710899974108701,0.04666958808063103
Bacteria_Verrucomicrobiota_Verrucomicrobiae_Verrucomicrobiales_Akkermansiaceae_Akkermansia_muciniphila.1,8501.5,0.2415595590434373,0.005403085305929234,0.0029536641868368537,0.021244801761599704,0.11529508001904475,0.06863496932515338
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.290,8440.0,0.2435624983654403,0.004561846882106922,0.0025637202695535355,0.012117827194357812,0.16489149255105198,0.07537248028045573
Bacteria_Fusobacteriota_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Fusobacterium_nucleatum,9694.0,0.2439673198545682,0.004016585850096168,0.003308070323330192,0.025748923562325846,0.02751631636371124,-0.06200701139351446
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Frisingicoccus_NA.1,8553.0,0.24911570647727277,0.00034201333180165127,0.00045464578230821663,0.001021250738413536,-0.1102887334813921,0.06299298860648554
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.22,8469.0,0.2498942622077871,0.0008432454184338556,0.002073947913176064,0.005459163275342764,-0.22543793483900448,0.0721954425942156
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Fusicatenibacter_saccharivorans.1,8401.0,0.26221834304748215,0.01663347456025621,0.018271025668695342,0.012917431182377278,-0.1267706469900283,0.07964504820333042
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Sellimonas_intestinalis.1,9639.5,0.27201855037923184,0.00044499124212617756,0.00022675204842116705,0.0008851707489886759,0.24655039036745494,-0.056036371603856265
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.2,8416.5,0.2725153407551978,0.012392910079632538,0.015030909440968165,0.025247717618341867,-0.10448466674148726,0.07794697633654689
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_vulgatus.5,8417.0,0.2728722089480463,0.03021831733558668,0.03013555367556239,0.041445584467949145,0.001996923462095096,0.07789219982471517
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.104,8431.5,0.28000823038144496,0.0017765824792295632,0.002179606175874251,0.0026625026537277258,-0.15137025162413306,0.0763036809815951
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_NA.34,8467.0,0.2804495313503672,0.00105052608783786,0.0012555957260276481,0.001970708152903239,-0.10405885716141194,0.07241454864154251
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.37,9524.0,0.28577351336354107,0.0002800538032661856,0.00046910919450843117,0.0022114228039650926,-0.08549038695959374,-0.043382997370727434
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Muribaculaceae_CAG-873_NA.3,8579.0,0.28713109321194075,0.0020220526594283187,0.003512155174234546,0.014627172245993181,-0.1018722203954637,0.060144609991235755
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Agathobacter_NA.91,8745.0,0.28909501751112343,0.00020369914768713368,0.00033754323112923754,0.0014523136145674622,-0.09215921554379024,0.041958808063102544
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.88,9545.0,0.294517795308218,0.0019033726142552007,0.0004979627035764852,0.008493806980121341,0.16546289713998633,-0.04568361086765995
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.331,8684.0,0.2966576577965613,0.00024309362976466308,0.0004480142431778499,0.0015033892657177438,-0.13630575798700695,0.04864154250657318
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.64,8454.5,0.2989883499703351,0.004388557329033129,0.0052972731329495246,0.005184435727134765,-0.17527766795531421,0.07378396143733568
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.116,8679.5,0.2999894039017069,0.00018875642269447075,0.00040894122881348553,0.001057131236008083,-0.2082852143793159,0.04913453111305872
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae-NK4A136-group_NA.48,9794.0,0.30366358696571427,0.0018231591579358473,0.0015874653391040308,0.0015884932512755913,0.14837571304917396,-0.07296231375985977
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_copri.3,9503.0,0.305824653928113,0.0009592756757566622,0.0009869630597325028,0.0067667836313800795,-0.004091660895945296,-0.04108238387379492
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Rikenellaceae-RC9-gut-group_NA.48,8526.0,0.3174964895761824,0.0024333164634670287,0.007162869023181753,0.016679335823872907,-0.2835576074285512,0.06595092024539877
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Eubacterium-eligens-group_NA.13,8485.0,0.3214223383236211,0.004305035571284132,0.004489623325284168,0.004532414503586168,-0.040726141409614246,0.07044259421560035
Bacteria_Firmicutes_Clostridia_Oscillospirales_Butyricicoccaceae_Butyricicoccus_NA.11,9498.5,0.32407807975003033,0.00016861549784627397,0.0001347034702402752,0.00044332753016365064,0.07649429665123758,-0.040589395267309376
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Rikenellaceae-RC9-gut-group_NA.51,9503.0,0.32412680742878763,0.0006876055692394288,0.0006537851097728537,0.004547344047453302,0.00743740942265319,-0.04108238387379492
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_massiliensis.1,8490.0,0.3252061838069591,0.003539716769803215,0.003549883557521019,0.002364218624959675,-0.00430027393002938,0.06989482909728309
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_obeum.1,8493.0,0.32748004580934154,0.0030315370928226874,0.0030001507383060535,0.0027307875130373784,0.011493517663600187,0.06956617002629273
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.1,9527.0,0.33060542304271046,0.0010638906971947985,0.0002722748904683257,0.004024850017532799,0.1966820635000275,-0.04371165644171779
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_NA_NA.44,9622.5,0.3355647963676831,0.0015594815964237367,0.0005486024651594017,0.0042307259854159965,0.23893750972031763,-0.05417397020157756
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_NA.51,9750.0,0.33749667830493624,0.012046571455929394,0.01067833209044981,0.00782791328346086,0.17478979594350608,-0.06814198071866784
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Coprococcus_comes.1,9732.5,0.351276239724128,0.004917501192259233,0.00458970514049265,0.0025439218834184406,0.12885460591506112,-0.0662248028045574
Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Coriobacteriaceae_Collinsella_aerofaciens.1,8531.0,0.3572894755361201,0.018505466442384346,0.017790443722773594,0.02472615697472955,0.02891766481712118,0.0654031551270815
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.7,9478.0,0.3574730104719773,0.0005182560857944135,0.0003959689863319587,0.002525590937384612,0.048419202671470526,-0.03834355828220859
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_champanellensis.2,8670.0,0.361142856792646,0.0004538088513742814,0.0005312674647895071,0.0013087192204878579,-0.059186578910601674,0.050175284837861524
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_distasonis.9,9708.0,0.3623154472841036,0.002319943863152551,0.002558223571327982,0.006543490092390598,-0.0364147732801683,-0.0635407537248028
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.154,8755.5,0.36377350485950355,0.00021756997082450708,0.0006005957181018576,0.0018933845860139326,-0.20229685511685686,0.040808501314636286
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_edouardi.1,9713.0,0.36702925263382247,0.0028302984239409186,0.0023854978077004407,0.00267798283077856,0.16609539505940846,-0.06408851884312007
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae_UCG-004_NA.7,9711.5,0.36729285342830686,0.0014362215185474054,0.001285163334735632,0.0011826610290728307,0.12772737081748464,-0.06392418930762489
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_UBA1819_NA.4,9693.0,0.3700050426011209,0.0015129229522086378,0.000933931430860717,0.0030736529362595097,0.1883724458664894,-0.061897458369851006
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae_UCG-004_NA.20,8609.5,0.3701263400910686,0.0005181406804510933,0.0005074087892403392,0.0009264286669418315,0.011584152772582481,0.05680324276950044
Bacteria_Verrucomicrobiota_Verrucomicrobiae_Verrucomicrobiales_Akkermansiaceae_Akkermansia_muciniphila.2,8561.0,0.37093488219048876,0.006754332074150672,0.009985025080358924,0.025711566079555364,-0.125651350688325,0.062116564417177916
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.69,8855.0,0.3713682136891743,9.615992191690215e-05,0.0005880957341326733,0.003632452509465125,-0.13542800929507767,0.0299079754601227
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_caccae.1,9704.5,0.372237985305896,0.0029467695760582156,0.0032869790366230676,0.004937509151644446,-0.06890305417490614,-0.06315731814198072
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_inops.1,8632.5,0.3738386830770709,0.0006096141566206474,0.000649624845242897,0.0014836582302366614,-0.02696759119239163,0.054283523225241014
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Agathobacter_NA.87,8555.0,0.3769637593003873,0.06052548098685219,0.060724663769431926,0.05335129449691912,-0.0037334198627783717,0.06277388255915864
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.31,8702.0,0.38066116303440434,0.0009404457317573664,0.001085540270426128,0.004348631600026004,-0.03336556232261521,0.04666958808063103
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.17,9679.0,0.3811739180707875,0.001912256433101362,0.001722565405103916,0.0027944300215841053,0.06788183154785678,-0.060363716038562665
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_senegalensis.1,8747.0,0.3825943229461154,0.00017789101518690543,0.0002428968647994424,0.0005574537076440331,-0.11661210378754362,0.041739702015775634
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Flavonifractor_plautii.2,9437.5,0.3851401001654069,0.0002074320820005949,0.0001649443342832843,0.0009600910389707801,0.04425387384394042,-0.03390666082383874
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214-group_NA.25,8573.0,0.39003122750190367,0.0016700606030338376,0.0018839804127691608,0.0020130854016783078,-0.10626464707209064,0.06080192813321648
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_NA.30,8721.0,0.3968871718849578,0.0005661552157447033,0.0018972968794104506,0.006190323441942336,-0.21503588239778235,0.044588080631025415
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Alloprevotella_NA.39,9457.0,0.39809077769475865,0.0005058081589988477,0.0006376309972604619,0.003729960611573244,-0.03534161670570918,-0.036042944785276074
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotellaceae-NK3B31-group_NA.2,8811.0,0.3989345167930609,0.0004175434191998127,0.0005350906547493924,0.0032189182218548443,-0.03651762096703569,0.034728308501314635
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.96,8604.0,0.40138528364839743,0.0011731150157042595,0.001418409814086577,0.002956312660379176,-0.08297322596144352,0.05740578439964943
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Marinifilaceae_Odoribacter_splanchnicus.3,8630.5,0.40555518204659424,0.0005708557891904349,0.000603454306996567,0.0008321262289699625,-0.03917496729610813,0.05450262927256792
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_NA_NA_NA.4,8817.0,0.4079340855709809,0.0002538855030836323,0.0002546741195989807,0.0009859439001357097,-0.0007998594192224065,0.03407099035933392
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.100,8834.0,0.4159640518025205,0.0001920473498361267,0.00041697195392604967,0.0017471733044057524,-0.12873628707738538,0.032208588957055216
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_eggerthii.1,8719.5,0.41771858234021486,0.0008405380463925133,0.0007485465394616163,0.003184761352938058,0.028884898030438425,0.044752410166520595
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Butyrivibrio_crossotus.1,8615.5,0.4187182868051439,0.0033932918360938635,0.007202819140321432,0.011987233696325044,-0.3177987015799537,0.05614592462751972
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214-group_NA.48,8647.0,0.421323160304373,0.0008378371900140287,0.0008705167275986064,0.0016543773327056227,-0.019753376051842086,0.05269500438212095
Bacteria_Proteobacteria_Alphaproteobacteria_Rhodospirillales_NA_NA_NA.13,8632.0,0.4240107157319496,0.0033537985247679243,0.002514254757033147,0.00876806048900085,0.0957502253534802,0.05433829973707274
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.15,9589.5,0.42509331086658664,0.0016061825531748452,0.0010351916576475547,0.004302409765192262,0.1327142059193831,-0.05055872042068361
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_distasonis.10,8727.0,0.42632921093322707,0.0009626445656959348,0.0005949087617859712,0.0038829232894842906,0.09470591523295437,0.0439307624890447
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae-NK4A136-group_bacterium.1,8613.0,0.4271967387625668,0.003913078257198345,0.003740685850804877,0.0037320664496335435,0.04619221246995612,0.056419807186678356
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.99,9579.0,0.43786039548142075,0.0014563842119111902,0.0013575467323665865,0.004421733231607291,0.022352655478647343,-0.049408413672217356
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_massiliensis.2,9578.0,0.4419516047212474,0.0017963565315556752,0.0015355347670092223,0.005374897244827625,0.04852590713198231,-0.0492988606485539
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_thetaiotaomicron.1,9625.5,0.4429999955995265,0.008205378891798568,0.0041204290073547385,0.02743460166981572,0.14889772899229664,-0.05450262927256792
Bacteria_Proteobacteria_Alphaproteobacteria_Rhodospirillales_NA_NA_NA.6,9473.0,0.44333451047985295,0.001156926035415944,0.0008654150616951012,0.006025778757897536,0.04837731112161747,-0.037795793163891325
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_uniformis.2,9394.0,0.4489832706514182,0.0011092590343998374,0.0003100334829587981,0.005827982731410035,0.13713588187789172,-0.029141104294478526
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Anaerovoracaceae_Family-XIII-AD3011-group_NA.12,9476.0,0.45209866715110414,0.00027074221386134614,0.000230202658397946,0.0005595599625062267,0.07244899238649341,-0.03812445223488168
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae-NK4A136-group_NA.52,9614.0,0.45371069471922376,0.006864357193217172,0.006100511591911305,0.00805190090159622,0.09486525115509571,-0.053242769500438214
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_obesi.1,8655.5,0.45723731687748537,0.001335566346817346,0.0013218185265498209,0.0017044863156707925,0.008065667727062199,0.051763803680981595
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_vulgatus.1,8647.0,0.45837422147358853,0.017776605609664032,0.015010731373516849,0.02545231224607184,0.10866887885889628,0.05269500438212095
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_distasonis.6,8739.0,0.4604066465182882,0.0010269078353336589,0.0006247049300699127,0.002938347935714138,0.13688062614204827,0.04261612620508326
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Ruminococcus-torques-group_NA.19,9606.5,0.4607105610795037,0.004822046275119736,0.004149701072522079,0.005474485323644978,0.12281432186761283,-0.05242112182296231
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Paraprevotella_NA.1,8823.0,0.4615389148498733,0.0006100283268423444,0.0006385081478885281,0.0030848643036818584,-0.009232114687246494,0.033413672217353196
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Marinifilaceae_Odoribacter_splanchnicus.1,8700.0,0.4674629516341702,0.00052313709624218,0.0005939938966958651,0.0008160486954230272,-0.08682913268668853,0.04688869412795793
Bacteria_Firmicutes_Clostridia_Oscillospirales_Butyricicoccaceae_Butyricicoccus_NA.13,8808.5,0.4677223267177745,0.00013469220669257194,0.0001774974649176911,0.000366858785587745,-0.11668047735735917,0.03500219106047327
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.13,8820.0,0.4731287479330133,0.0004737469703627537,0.00047298543371961175,0.0023605197517722427,0.0003226139677798402,0.03374233128834356
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.53,9304.0,0.4770546617154747,0.00015906770665680448,5.0164355946893e-05,0.0007964210316026967,0.1367409277110089,-0.019281332164767746
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Oscillibacter_NA.3,8679.5,0.4880224575769726,0.0015090500392147363,0.0015086128025113541,0.001367304641282772,0.0003197800184251555,0.04913453111305872
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_clarus.1,8776.5,0.48985764044481517,0.0011074706220858279,0.0006931268699330864,0.003415512229003964,0.12131233161286996,0.03850788781770377
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_finegoldii.1,9448.0,0.4922182907070908,0.0006751434791933896,0.0005179010680570296,0.001986340904925919,0.0791618451527707,-0.035056967572304996
Bacteria_Firmicutes_Clostridia_Oscillospirales_Eubacterium-coprostanoligenes-group_NA_NA.37,9465.0,0.4928887810483965,0.0005894526218457071,0.0003430942038514713,0.0013236809618770303,0.1861161602300981,-0.0369193689745837
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.30,8760.0,0.5078032877324161,0.0015984938758218307,0.002209994938218794,0.006740679218640235,-0.09071801855011262,0.040315512708150744
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Eubacterium-hallii-group_NA.10,8737.0,0.5118758614874266,0.0005170943661861213,0.0005065704171287718,0.0007002228356645424,0.015029428520939133,0.04283523225241016
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Rikenellaceae-RC9-gut-group_NA.44,9427.0,0.5126096163503484,0.003051530344812551,0.0009810439355988781,0.012224357379987531,0.1693738447636734,-0.03275635407537248
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Intestinimonas_NA.16,8713.0,0.5151776610527312,0.0007887051947350977,0.0007867571651222402,0.0007003157457101091,0.002781644743518139,0.04546450482033304
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.141,8744.0,0.5153772601704987,0.0010450396484299675,0.0010075834089009346,0.0028172120033378317,0.013295499055326579,0.042068361086765996
Bacteria_Firmicutes_Clostridia_Oscillospirales_Eubacterium-coprostanoligenes-group_NA_NA.48,8748.0,0.5171418420680977,0.0008897693049482916,0.0007420071369603689,0.0017158681028530375,0.08611510858103431,0.04163014899211218
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_NA.8,9538.0,0.5268699587297658,0.002807807652726349,0.002692220264555677,0.002925015899450218,0.03951684098277818,-0.044916739702015776
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.109,9472.0,0.5293096623484661,0.0035078823112225724,0.003179795697981386,0.015712920356419056,0.020880053217297467,-0.03768624014022787
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.92,9449.0,0.5302592324503177,0.0005002042268806066,0.0003591456968371558,0.0009574502452898074,0.1473272692104792,-0.03516652059596845
